seriesuid,coordX,coordY,coordZ,probability
LKDS-01176,-95.3,68.5,125.5,0.9953075
LKDS-01176,78.7,-5.5,131.5,0.021288984999999996
LKDS-01176,60.7,7.5,132.5,0.0009601200000000001
LKDS-01176,59.7,-55.5,136.5,0.09790309999999999
LKDS-01176,59.7,-60.5,137.5,0.11953360000000002
LKDS-01176,69.7,-8.5,137.5,0.010762754999999999
LKDS-01176,76.7,2.5,138.5,0.00567772
LKDS-01176,-62.3,43.5,138.5,0.0037368415
LKDS-01176,-85.3,9.5,146.5,0.0219194
LKDS-01176,-63.3,45.5,149.5,0.001458958
LKDS-01176,72.7,-70.5,154.5,0.346231
LKDS-01176,-77.3,44.5,158.5,0.00565036
LKDS-01176,-79.3,-30.5,161.5,0.994553
LKDS-01176,-75.3,40.5,162.5,0.0022704975
LKDS-01176,-47.3,-0.5,173.5,0.5833005
LKDS-01176,-59.3,12.5,173.5,0.8580325
LKDS-01176,-56.3,59.5,180.5,0.03684125
LKDS-01176,-46.3,40.5,182.5,0.005766729999999999
LKDS-01176,-88.3,81.5,212.5,0.9771985
LKDS-01176,23.7,-79.5,227.5,0.065763655
LKDS-01176,99.7,-39.5,240.5,0.18650125
LKDS-01176,89.7,-58.5,244.5,0.15779055
LKDS-01176,132.7,0.5,269.5,0.1907615
LKDS-01176,-98.3,21.5,275.5,0.040704699999999996
LKDS-01176,-55.3,-22.5,373.5,0.049951235000000004
LKDS-01177,52.0,180.0,-548.5,0.021594364999999997
LKDS-01177,85.0,176.0,-547.5,0.7009695
LKDS-01177,38.0,163.0,-538.5,0.0356182
LKDS-01177,52.0,181.0,-524.5,0.009116280000000001
LKDS-01177,-35.0,193.0,-523.5,0.0824678
LKDS-01177,86.0,176.0,-518.5,0.01675107
LKDS-01177,-48.0,136.0,-514.5,0.919349
LKDS-01177,-56.0,189.0,-513.5,0.1274165
LKDS-01177,-58.0,172.0,-508.5,0.03434265
LKDS-01177,-70.0,149.0,-507.5,0.9453125
LKDS-01177,-4.0,167.0,-499.5,0.0016695045
LKDS-01177,-6.0,171.0,-493.5,0.001674425
LKDS-01177,-46.0,160.0,-488.5,0.0016252150000000002
LKDS-01177,40.0,78.0,-475.5,0.022405849999999998
LKDS-01177,67.0,146.0,-471.5,0.002655618
LKDS-01177,-58.0,118.0,-470.5,0.1229375
LKDS-01177,71.0,161.0,-457.5,0.00199877
LKDS-01177,97.0,166.0,-452.5,0.6922600000000001
LKDS-01177,79.0,163.0,-439.5,0.00132797
LKDS-01177,-89.0,181.0,-438.5,0.11332605000000001
LKDS-01177,122.0,147.0,-429.5,0.9934835
LKDS-01177,-43.0,176.0,-426.5,0.0007929275000000001
LKDS-01177,-49.0,173.0,-425.5,0.000970811
LKDS-01177,-10.0,160.0,-423.5,0.0375833
LKDS-01177,-60.0,160.0,-416.5,0.00633301
LKDS-01177,86.0,158.0,-412.5,0.007618005000000001
LKDS-01177,-46.0,172.0,-412.5,0.0006249480000000001
LKDS-01177,-26.0,156.0,-407.5,0.0046586200000000005
LKDS-01177,126.0,137.0,-369.5,0.48252150000000005
LKDS-01177,150.0,133.0,-354.5,0.8950425
LKDS-01177,79.0,187.0,-342.5,0.7215799999999999
LKDS-01178,46.833,-170.667,-36.0,0.019693975
LKDS-01178,50.833,-126.667,-33.0,0.021100854999999998
LKDS-01178,-74.167,-116.667,-9.0,0.7102615
LKDS-01178,28.833000000000002,-114.667,-6.0,0.00359478
LKDS-01178,-40.167,-134.667,4.0,0.010862674999999999
LKDS-01178,-29.166999999999998,-116.667,7.0,0.033778199999999994
LKDS-01178,5.832999999999999,-120.667,27.0,0.08962365
LKDS-01178,-77.167,-100.667,36.0,0.9986170000000001
LKDS-01178,-77.167,-104.667,53.0,0.8457680000000001
LKDS-01178,33.833,-215.667,58.0,0.01137735
LKDS-01178,-66.167,-118.667,70.0,0.07137966500000001
LKDS-01178,-113.167,-97.667,71.0,0.223114
LKDS-01178,50.833,-215.667,76.0,0.011577419999999998
LKDS-01178,41.833,-214.667,76.0,0.007661585
LKDS-01178,-15.167,-135.667,81.0,0.0035984299999999997
LKDS-01178,-13.167,-142.667,115.0,0.931362
LKDS-01181,-57.0,208.0,287.4,0.08266565
LKDS-01181,-41.0,203.0,305.4,0.02224851
LKDS-01181,-18.0,178.0,316.4,0.016933001
LKDS-01181,46.0,183.0,320.4,0.010973519999999999
LKDS-01181,-81.0,135.0,322.4,0.7215995000000001
LKDS-01181,51.0,179.0,322.4,0.003657608
LKDS-01181,24.0,126.0,328.4,0.014801945
LKDS-01181,-27.0,180.0,348.4,0.0008987785
LKDS-01181,-34.0,192.0,353.4,0.003949695
LKDS-01181,57.0,172.0,357.4,0.00273696
LKDS-01181,-35.0,187.0,359.4,0.00209293
LKDS-01181,-45.0,177.0,362.4,0.00300967
LKDS-01181,-39.0,173.0,364.4,0.002132335
LKDS-01181,-44.0,154.0,367.4,0.002593255
LKDS-01181,-57.0,217.0,374.4,0.04315962
LKDS-01181,-43.0,180.0,375.4,0.0008208185
LKDS-01181,-32.0,183.0,376.4,0.002147425
LKDS-01181,-15.0,179.0,382.4,0.0293502
LKDS-01181,-45.0,190.0,406.4,0.010279584999999999
LKDS-01181,152.0,175.0,487.4,0.000240421355
LKDS-01187,-24.0,184.0,732.6,0.039318215
LKDS-01187,-52.0,140.0,750.6,0.025236
LKDS-01187,-32.0,189.0,754.6,0.5361589999999999
LKDS-01187,18.0,196.0,757.6,0.007565825
LKDS-01187,-34.0,202.0,759.6,0.9515450000000001
LKDS-01187,52.0,121.0,766.6,0.6829815
LKDS-01187,-69.0,157.0,768.6,0.6035565
LKDS-01187,-19.0,185.0,775.6,0.0022450865
LKDS-01187,49.0,102.0,820.6,0.022865555000000003
LKDS-01187,-51.0,156.0,821.6,0.04647925
LKDS-01187,-47.0,175.0,823.6,0.005770386
LKDS-01187,43.0,190.0,823.6,0.0016189535
LKDS-01187,-29.0,185.0,824.6,0.010921125
LKDS-01187,82.0,187.0,835.6,0.09046325000000001
LKDS-01187,65.0,173.0,836.6,0.002808045
LKDS-01187,74.0,230.0,848.6,0.44454250000000006
LKDS-01187,-17.0,178.0,852.6,0.03439905
LKDS-01187,-46.0,157.0,858.6,0.009980329999999999
LKDS-01187,-99.0,126.0,886.6,0.047886609999999996
LKDS-01188,29.0,192.0,447.2,0.006087485
LKDS-01188,58.0,203.0,447.2,0.8636915000000001
LKDS-01188,-2.0,188.0,456.2,0.0071778235000000004
LKDS-01188,52.0,184.0,492.2,0.0010140795
LKDS-01188,-36.0,168.0,506.2,0.002494505
LKDS-01188,19.0,93.0,511.2,0.020996375
LKDS-01188,52.0,92.0,524.2,0.021980450000000002
LKDS-01188,46.0,182.0,527.2,0.0012930899999999998
LKDS-01188,-39.0,135.0,542.2,0.017132905
LKDS-01188,44.0,154.0,544.2,0.08862025
LKDS-01188,-76.0,134.0,545.2,0.022572105
LKDS-01188,-17.0,99.0,555.2,0.4502305
LKDS-01188,70.0,140.0,557.2,0.01104071
LKDS-01188,96.0,92.0,603.2,0.01679841
LKDS-01188,92.0,88.0,605.2,0.029037305
LKDS-01190,-82.0,173.0,741.9,0.9981055000000001
LKDS-01190,14.0,202.0,743.9,0.018542999999999997
LKDS-01190,39.0,181.0,764.9,0.001324204
LKDS-01190,-25.0,193.0,770.9,0.001376639
LKDS-01190,41.0,200.0,773.9,0.00382152
LKDS-01190,32.0,194.0,778.9,0.0027804400000000003
LKDS-01190,41.0,189.0,779.9,0.003139345
LKDS-01190,38.0,199.0,781.9,0.0024412749999999997
LKDS-01190,-41.0,173.0,785.9,0.000304892
LKDS-01190,47.0,194.0,793.9,0.0035301050000000004
LKDS-01190,-37.0,180.0,797.9,0.0004637555
LKDS-01190,-56.0,190.0,807.9,0.001087771
LKDS-01190,-56.0,180.0,810.9,0.0009107315000000001
LKDS-01190,48.0,197.0,811.9,0.001137274
LKDS-01190,56.0,194.0,820.9,0.0018840735
LKDS-01190,-40.0,193.0,822.9,0.0009273090000000001
LKDS-01190,80.0,144.0,823.9,0.014128105
LKDS-01190,53.0,212.0,825.9,0.0014960525
LKDS-01190,40.0,196.0,826.9,0.0006708434999999999
LKDS-01190,-23.0,191.0,830.9,0.045810750000000004
LKDS-01190,-60.0,201.0,838.9,0.0007989205
LKDS-01190,-81.0,111.0,840.9,0.050612649999999995
LKDS-01190,93.0,220.0,851.9,0.883734
LKDS-01191,51.348,-208.15200000000002,87.5,0.012625515
LKDS-01191,50.348,-121.152,98.5,0.01292999
LKDS-01191,-13.652000000000001,-130.15200000000002,101.5,0.0027464415
LKDS-01191,-72.652,-185.15200000000002,112.5,0.6956935
LKDS-01191,32.348,-211.15200000000002,141.5,0.00865463
LKDS-01191,-72.652,-198.15200000000002,142.5,0.02331415
LKDS-01191,-49.652,-143.15200000000002,145.5,0.0025303914999999996
LKDS-01191,51.348,-130.15200000000002,145.5,0.000981904
LKDS-01191,-64.652,-163.15200000000002,158.5,0.003358935
LKDS-01191,-45.652,-163.15200000000002,159.5,0.009404514999999999
LKDS-01191,88.348,-93.152,163.5,0.9983854999999999
LKDS-01191,-31.651999999999997,-137.15200000000002,186.5,0.002557465
LKDS-01191,47.348,-132.15200000000002,190.5,0.0016102784999999999
LKDS-01191,63.348,-149.15200000000002,195.5,0.0021301555
LKDS-01191,-110.652,-188.15200000000002,197.5,0.0523469
LKDS-01194,52.51,133.6,-467.05,0.013396275
LKDS-01194,-44.49,128.6,-466.05,0.03422875
LKDS-01194,35.51,191.6,-441.05,0.04790665
LKDS-01194,53.51,142.6,-438.05,0.01457281
LKDS-01194,-8.49,167.6,-429.05,0.001431251
LKDS-01194,67.51,212.6,-399.05,0.9483505000000001
LKDS-01194,-87.49,148.6,-397.05,0.42193250000000004
LKDS-01194,85.51,127.6,-393.05,0.023558385
LKDS-01194,-37.49,168.6,-381.05,0.0017717265000000001
LKDS-01194,54.51,88.6,-379.05,0.02825575
LKDS-01194,53.51,86.6,-378.05,0.0363044
LKDS-01194,52.51,176.6,-362.05,0.00109124
LKDS-01194,-0.49,170.6,-348.05,0.02292448
LKDS-01194,81.51,136.6,-339.05,0.0871753
LKDS-01194,55.51,148.6,-336.05,0.0338162
LKDS-01194,56.51,154.6,-330.05,0.0257176
LKDS-01194,98.51,191.6,-308.05,0.5641445
LKDS-01194,104.51,117.6,-280.05,0.1355665
LKDS-01196,-18.9,185.0,-111.67,0.2041745
LKDS-01196,-18.9,206.0,-92.67,0.6439615000000001
LKDS-01196,32.1,208.0,-88.67,0.16601559999999999
LKDS-01196,-48.9,185.0,-74.67,0.004382815
LKDS-01196,-5.9,193.0,-63.67,0.0070991249999999995
LKDS-01196,-6.9,185.0,-58.67,0.0026447700000000003
LKDS-01196,-19.9,189.0,-56.67,0.0009720004999999999
LKDS-01196,-15.9,190.0,-56.67,0.001455578
LKDS-01196,47.1,244.0,-55.67,0.040766199999999995
LKDS-01196,-61.9,174.0,-50.67,0.9845555
LKDS-01196,49.1,201.0,-40.67,0.0061912285
LKDS-01196,-42.9,169.0,-19.67,0.005122935
LKDS-01196,-41.9,155.0,-9.67,0.039694455000000003
LKDS-01196,-35.9,195.0,-6.67,0.0063748165
LKDS-01196,57.1,194.0,-0.67,0.0007966704999999999
LKDS-01196,62.1,191.0,0.33,0.00189632
LKDS-01196,-70.9,109.0,7.33,0.1958228
LKDS-01196,-38.9,193.0,8.33,0.0023017050000000002
LKDS-01196,62.1,203.0,24.33,0.021703979999999998
LKDS-01203,-46.653999999999996,-130.654,-353.4,0.0187597
LKDS-01203,61.346000000000004,-115.654,-345.4,0.3698455
LKDS-01203,47.346000000000004,-157.654,-344.4,0.0106605
LKDS-01203,-74.654,-96.654,-340.4,0.1754815
LKDS-01203,-54.653999999999996,-72.654,-322.4,0.4037775
LKDS-01203,-106.654,-114.654,-284.4,0.25874450000000004
LKDS-01203,22.346,-184.65400000000002,-269.4,0.160182
LKDS-01203,43.346000000000004,-114.654,-261.4,0.003026435
LKDS-01203,47.346000000000004,-121.654,-246.4,0.0021037585
LKDS-01203,-49.653999999999996,-118.654,-230.4,0.001289223
LKDS-01203,40.346,-118.654,-212.4,0.0016378450000000002
LKDS-01203,-85.654,-147.654,-205.4,0.9799855
LKDS-01203,-61.653999999999996,-105.654,-202.4,0.0031756399999999995
LKDS-01203,-27.654,-120.654,-199.4,0.6638255
LKDS-01203,36.346,-132.654,-189.4,0.05307344
LKDS-01203,33.346,-131.654,-182.4,0.1850933
LKDS-01203,48.346000000000004,-146.654,-178.4,0.1068201
LKDS-01203,-33.654,-124.654,-175.4,0.18695099999999998
LKDS-01203,-113.654,-127.654,-171.4,0.7039219999999999
LKDS-01203,96.346,-166.65400000000002,-157.4,0.44947899999999996
LKDS-01203,-62.653999999999996,-86.654,-156.4,0.010740155
LKDS-01203,88.346,-189.65400000000002,-137.4,0.2106715
LKDS-01203,-68.654,-75.654,-106.4,0.0881114
LKDS-01206,29.0,183.0,853.1,0.007744695
LKDS-01206,28.0,194.0,868.1,0.00778595
LKDS-01206,35.0,199.0,868.1,0.01078351
LKDS-01206,33.0,193.0,875.1,0.009406185000000001
LKDS-01206,-13.0,177.0,881.1,0.000960762
LKDS-01206,-59.0,200.0,896.1,0.33763600000000005
LKDS-01206,44.0,173.0,902.1,0.00174346
LKDS-01206,50.0,175.0,912.1,0.0041825
LKDS-01206,-34.0,158.0,917.1,0.00034642749999999996
LKDS-01206,53.0,175.0,919.1,0.00623346
LKDS-01206,52.0,197.0,928.1,0.001980656
LKDS-01206,-47.0,145.0,930.1,0.0032034750000000003
LKDS-01206,18.0,84.0,934.1,0.0173419
LKDS-01206,-51.0,166.0,934.1,0.002098329
LKDS-01206,-46.0,160.0,937.1,0.0008186765
LKDS-01206,59.0,178.0,937.1,0.00436237
LKDS-01206,-52.0,165.0,943.1,0.0018647665
LKDS-01206,45.0,174.0,951.1,0.00190903
LKDS-01206,-24.0,169.0,954.1,0.0029508549999999996
LKDS-01206,-33.0,172.0,962.1,0.006885745
LKDS-01206,60.0,84.0,967.1,0.01021489
LKDS-01206,46.0,165.0,974.1,0.030287965
LKDS-01206,44.0,165.0,975.1,0.0183099
LKDS-01206,50.0,153.0,983.1,0.00791519
LKDS-01210,69.825,-126.175,-70.3,0.14848540000000002
LKDS-01210,77.825,-155.175,-37.3,0.4229065
LKDS-01210,14.825,-172.175,-35.3,0.02461495
LKDS-01210,71.825,-164.175,-32.3,0.23356700000000002
LKDS-01210,63.825,-135.175,32.7,0.009053245
LKDS-01210,-60.175,-110.175,47.7,0.0014176759999999999
LKDS-01210,38.825,-170.175,49.7,0.0044394050000000004
LKDS-01210,107.825,-118.175,58.7,0.029506670000000002
LKDS-01210,-81.175,-97.175,68.7,0.77012
LKDS-01210,101.825,-90.175,114.7,0.304139
LKDS-01210,116.825,-141.175,129.7,0.868404
LKDS-01210,133.825,-106.175,129.7,0.4377315
LKDS-01210,72.825,-80.175,191.7,0.16083565
LKDS-01210,-40.175,-198.175,255.7,0.313479
LKDS-01210,44.825,-187.175,272.7,0.007251275
LKDS-01210,-56.175,-184.175,303.7,0.03023535
LKDS-01211,-90.0,173.0,886.4,0.924337
LKDS-01211,38.0,175.0,921.4,0.00876992
LKDS-01211,41.0,157.0,928.4,0.04185507
LKDS-01211,-17.0,175.0,928.4,0.0035971845000000004
LKDS-01211,-32.0,152.0,938.4,0.0034034
LKDS-01211,38.0,151.0,943.4,0.026492138000000002
LKDS-01211,28.0,176.0,944.4,0.0059803074999999995
LKDS-01211,21.0,171.0,952.4,0.001082255
LKDS-01211,29.0,168.0,955.4,0.001525509
LKDS-01211,64.0,125.0,962.4,0.019736065000000004
LKDS-01211,-60.0,89.0,963.4,0.017298980000000002
LKDS-01211,-54.0,155.0,979.4,0.008936955
LKDS-01211,38.0,170.0,979.4,0.0010746605
LKDS-01211,-75.0,97.0,981.4,0.014590064999999998
LKDS-01211,-54.0,120.0,986.4,0.01186206
LKDS-01211,-118.0,193.0,992.4,0.1698105
LKDS-01211,-74.0,143.0,994.4,0.9553095
LKDS-01211,-87.0,106.0,998.4,0.02425068
LKDS-01211,-67.0,151.0,998.4,0.405919
LKDS-01211,-53.0,162.0,1011.4,0.00125571
LKDS-01211,32.0,179.0,1011.4,0.0014978370000000001
LKDS-01211,-73.0,150.0,1017.4,0.008068385
LKDS-01211,-86.0,92.0,1019.4,0.11437924999999999
LKDS-01211,-53.0,138.0,1020.4,0.01420946
LKDS-01211,67.0,154.0,1021.4,0.8111375000000001
LKDS-01211,31.0,147.0,1030.4,0.01778005
LKDS-01211,-106.0,117.0,1035.4,0.019615929999999997
LKDS-01211,-80.0,65.0,1044.4,0.009674290000000002
LKDS-01211,-4.0,159.0,1047.4,0.038981875
LKDS-01211,53.0,179.0,1047.4,0.05851549999999999
LKDS-01211,62.0,198.0,1051.4,0.557599
LKDS-01211,36.0,194.0,1058.4,0.011076255
LKDS-01213,-59.84,149.18,-293.52,0.00635124
LKDS-01213,36.16,137.18,-285.52,0.019766745
LKDS-01213,-64.84,145.18,-281.52,0.021075749999999997
LKDS-01213,19.16,195.18,-253.52,0.011972495
LKDS-01213,77.16,192.18,-251.52,0.9924955
LKDS-01213,30.16,164.18,-225.52,0.002846825
LKDS-01213,-47.84,159.18,-206.52,0.001010353
LKDS-01213,-58.84,171.18,-193.52,0.0031489475
LKDS-01213,-56.84,178.18,-189.52,0.0024982215000000003
LKDS-01213,-98.84,154.18,-153.52,0.42458950000000006
LKDS-01213,-42.84,204.18,-153.52,0.154752
LKDS-01213,-69.84,195.18,-145.52,0.0060653899999999995
LKDS-01213,68.16,148.18,-137.52,0.00580467
LKDS-01213,81.16,184.18,-131.52,0.6239889999999999
LKDS-01213,54.16,148.18,-130.52,0.011622855000000001
LKDS-01213,69.16,133.18,-128.52,0.012429709999999998
LKDS-01213,80.16,210.18,-97.52,0.031601455
LKDS-01214,50.0,34.0,23.25,0.034086135000000004
LKDS-01214,-26.0,39.0,51.25,0.01642024
LKDS-01214,-31.0,-18.0,60.25,0.0066022649999999995
LKDS-01214,52.0,-19.0,61.25,0.01273374
LKDS-01214,41.0,54.0,78.25,0.01333398
LKDS-01214,-32.0,41.0,81.25,0.00775869
LKDS-01214,-10.0,45.0,86.25,0.00408948
LKDS-01214,-29.0,31.0,98.25,0.001026204
LKDS-01214,-118.0,9.0,104.25,0.9002450000000001
LKDS-01214,41.0,14.0,106.25,0.0024377550000000002
LKDS-01214,-48.0,19.0,106.25,0.0378398
LKDS-01214,42.0,23.0,108.25,0.001272011
LKDS-01214,52.0,15.0,113.25,0.002179785
LKDS-01214,50.0,16.0,117.25,0.0035382749999999996
LKDS-01214,77.0,17.0,117.25,0.0038635465
LKDS-01214,42.0,22.0,117.25,0.0007528585
LKDS-01214,95.0,-36.0,122.25,0.029650685
LKDS-01214,3.0,-54.0,127.25,0.02870379
LKDS-01214,55.0,29.0,127.25,0.0014442704999999998
LKDS-01214,-27.0,23.0,132.25,0.00126561
LKDS-01214,-73.0,-49.0,133.25,0.9657475
LKDS-01214,63.0,-13.0,138.25,0.003780852
LKDS-01214,-47.0,20.0,145.25,0.00479325
LKDS-01214,-27.0,33.0,155.25,0.001370364
LKDS-01214,-102.0,39.0,158.25,0.9883485
LKDS-01214,15.0,-70.0,159.25,0.016114165
LKDS-01214,-59.0,17.0,159.25,0.2767015
LKDS-01214,-59.0,17.0,170.25,0.0307464
LKDS-01214,63.0,14.0,184.25,0.02205675
LKDS-01214,-102.0,27.0,196.25,0.6857925
LKDS-01214,-68.0,48.0,201.25,0.014549315000000002
LKDS-01214,-43.0,59.0,202.25,0.003963325
LKDS-01214,-50.0,55.0,203.25,0.0051229775
LKDS-01214,-45.0,56.0,208.25,0.0033959485
LKDS-01214,-95.0,66.0,220.25,0.365039
LKDS-01214,-66.0,79.0,239.25,0.019214514999999998
LKDS-01217,-23.671999999999997,-96.17200000000001,-7.5,0.717803
LKDS-01217,-66.672,-115.17200000000001,5.5,0.3062635
LKDS-01217,-49.672,-107.17200000000001,6.5,0.9504619999999999
LKDS-01217,-43.672,-128.172,9.5,0.021233
LKDS-01217,-77.672,-106.17200000000001,22.5,0.953786
LKDS-01217,-102.67200000000001,-179.172,63.5,0.02754085
LKDS-01217,99.32799999999999,-81.172,90.5,0.9891409999999999
LKDS-01217,-47.672,-124.17200000000001,111.5,0.0018012
LKDS-01217,-44.672,-113.17200000000001,113.5,0.001278675
LKDS-01217,-51.672,-117.17200000000001,119.5,0.00148755
LKDS-01217,108.32799999999999,-139.172,140.5,0.846593
LKDS-01217,-40.672,-121.17200000000001,142.5,0.0018509910000000002
LKDS-01217,-65.672,-166.172,156.5,0.2799064
LKDS-01217,5.327999999999999,-137.172,207.5,0.006229275
LKDS-01218,-30.195999999999998,5.803999999999999,-583.0,0.04556509999999999
LKDS-01218,-20.195999999999998,21.804000000000002,-519.0,0.00324985
LKDS-01218,-90.196,17.804000000000002,-491.0,0.27827549999999995
LKDS-01218,-55.196000000000005,-4.196000000000001,-471.0,0.0049393395
LKDS-01218,68.804,-8.196,-470.0,0.02412259
LKDS-01218,91.804,-29.195999999999998,-457.0,0.3563225
LKDS-01218,91.804,44.803999999999995,-457.0,0.504596
LKDS-01218,87.804,-40.196,-448.0,0.02825987
LKDS-01218,-8.196,41.803999999999995,-447.0,0.005325685
LKDS-01218,66.804,19.804000000000002,-443.0,0.002661525
LKDS-01218,-9.196,40.804,-429.0,0.00693091
LKDS-01218,-122.196,5.803999999999999,-427.0,0.983572
LKDS-01221,18.86,-192.14,13.0,0.016364875
LKDS-01221,68.86,-116.14,56.0,0.829098
LKDS-01221,-42.14,-190.14,59.0,0.004243535
LKDS-01221,55.86,-203.14,73.0,0.012501135
LKDS-01221,66.86,-133.14,81.0,0.481399
LKDS-01221,33.86,-127.14,86.0,0.006065775000000001
LKDS-01221,-54.14,-195.14,95.0,0.6347745
LKDS-01221,-11.14,-138.14,105.0,0.0007308155
LKDS-01221,61.86,-186.14,106.0,0.015151995
LKDS-01221,-90.14,-123.14,116.0,0.1203534
LKDS-01221,-17.14,-106.14,135.0,0.0036042799999999996
LKDS-01221,-38.14,-143.14,137.0,0.012623144
LKDS-01221,-39.14,-149.14,143.0,0.00432918
LKDS-01221,62.86,-120.14,151.0,0.0029087799999999997
LKDS-01221,53.86,-139.14,153.0,0.000792656
LKDS-01221,51.86,-124.14,155.0,0.0007328240000000001
LKDS-01221,55.86,-136.14,162.0,0.000950788
LKDS-01221,-43.14,-154.14,164.0,0.008023015
LKDS-01221,-13.14,-111.14,167.0,0.0012066475
LKDS-01221,97.86,-108.14,167.0,0.9570639999999999
LKDS-01221,-53.14,-141.14,171.0,0.00412508
LKDS-01221,-74.14,-215.14,174.0,0.09702225
LKDS-01221,72.86,-137.14,180.0,0.00407403
LKDS-01221,-14.14,-114.14,183.0,0.001607219
LKDS-01221,-40.14,-121.14,185.0,0.000804105
LKDS-01221,-59.14,-166.14,188.0,0.034268219999999995
LKDS-01221,-55.14,-117.14,196.0,0.0008167635
LKDS-01221,-26.14,-137.14,198.0,0.0013867200000000001
LKDS-01221,-24.14,-129.14,208.0,0.00526136
LKDS-01221,-39.14,-121.14,210.0,0.0007465454999999999
LKDS-01221,87.86,-124.14,213.0,0.8738715
LKDS-01221,-15.14,-118.14,219.0,0.00474843
LKDS-01221,49.86,-99.14,227.0,0.004729395
LKDS-01221,-57.14,-232.14,228.0,0.0150964
LKDS-01221,82.86,-168.14,246.0,0.004441605
LKDS-01221,51.86,-151.14,246.0,0.0199576
LKDS-01221,119.86,-161.14,278.0,0.08540655
LKDS-01221,119.86,-155.14,278.0,0.0940479
LKDS-01221,132.86,-130.14,281.0,0.1067341
LKDS-01221,115.86,-113.14,295.0,0.007699085
LKDS-01222,-59.0,131.0,-492.2,0.021390299999999998
LKDS-01222,55.0,121.0,-491.2,0.02037705
LKDS-01222,-47.0,170.0,-476.2,0.0389387
LKDS-01222,-56.0,189.0,-447.2,0.13322105
LKDS-01222,-43.0,160.0,-440.2,0.004253675
LKDS-01222,-12.0,168.0,-437.2,0.0012759639999999999
LKDS-01222,-39.0,164.0,-430.2,0.0058228555
LKDS-01222,50.0,167.0,-427.2,0.001011646
LKDS-01222,48.0,175.0,-425.2,0.00418493
LKDS-01222,-32.0,146.0,-411.2,0.005944815
LKDS-01222,53.0,149.0,-411.2,0.000754958
LKDS-01222,-27.0,153.0,-410.2,0.008673199999999999
LKDS-01222,62.0,168.0,-410.2,0.00291576
LKDS-01222,-50.0,153.0,-397.2,0.02204257
LKDS-01222,-43.0,153.0,-397.2,0.0180456505
LKDS-01222,97.0,169.0,-396.2,0.6242825
LKDS-01222,-41.0,150.0,-387.2,0.0044654099999999995
LKDS-01222,-48.0,126.0,-386.2,0.004190025
LKDS-01222,78.0,140.0,-381.2,0.004445625
LKDS-01222,66.0,74.0,-379.2,0.00954875
LKDS-01222,-46.0,121.0,-379.2,0.00436032
LKDS-01222,-55.0,158.0,-378.2,0.007417704999999999
LKDS-01222,78.0,160.0,-361.2,0.004471944
LKDS-01222,64.0,181.0,-361.2,0.0019484250000000002
LKDS-01222,-63.0,157.0,-357.2,0.001753802
LKDS-01222,-60.0,193.0,-351.2,0.009110365
LKDS-01222,63.0,180.0,-350.2,0.002639575
LKDS-01222,61.0,136.0,-337.2,0.00463136
LKDS-01222,68.0,143.0,-328.2,0.007124429999999999
LKDS-01222,-55.0,184.0,-327.2,0.0250364
LKDS-01222,63.0,205.0,-324.2,0.02522415
LKDS-01222,-98.0,140.0,-320.2,0.031983395
LKDS-01222,106.0,165.0,-319.2,0.02583831
LKDS-01222,144.0,73.0,-315.2,0.00020541599999999999
LKDS-01222,110.0,67.0,-307.2,0.02109105
LKDS-01222,136.0,185.0,-278.2,0.925791
LKDS-01222,-58.0,193.0,-255.2,0.01261575
LKDS-01223,-23.125999999999998,-144.126,-449.5,0.04334715
LKDS-01223,46.873999999999995,-181.12599999999998,-438.5,0.04138195
LKDS-01223,-48.126000000000005,-177.12599999999998,-432.5,0.020638300000000002
LKDS-01223,35.874,-112.126,-406.5,0.00715534
LKDS-01223,-35.126,-142.126,-400.5,0.005446431
LKDS-01223,-86.126,-142.126,-383.5,0.9993405000000001
LKDS-01223,45.873999999999995,-155.126,-367.5,0.006764585
LKDS-01223,-36.126,-134.126,-339.5,0.1710505
LKDS-01223,-39.126,-143.126,-328.5,0.007958475
LKDS-01223,77.874,-210.12599999999998,-308.5,0.016352645000000002
LKDS-01223,53.873999999999995,-126.126,-290.5,0.00349292
LKDS-01223,63.873999999999995,-162.126,-286.5,0.016910905000000004
LKDS-01223,75.874,-144.126,-285.5,0.006064976
LKDS-01223,-47.126000000000005,-80.126,-281.5,0.18484635
LKDS-01223,-1.126,-129.126,-275.5,0.05933635
LKDS-01223,113.874,-101.126,-261.5,0.13737154999999998
LKDS-01223,-48.126000000000005,-70.126,-256.5,0.13531805000000002
LKDS-01228,-23.0,160.0,-443.2,0.001384891
LKDS-01228,-58.0,176.0,-423.2,0.001314505
LKDS-01228,48.0,144.0,-421.2,0.003536485
LKDS-01228,-55.0,119.0,-411.2,0.016027205
LKDS-01228,41.0,157.0,-406.2,0.004539015
